"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"96737",0,0,0,0,1,0,1,18,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2014
"46709",1,0,0,0,1,1,0,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA06","A6","OSPHA06",2013
"78837",0,0,0,0,1,0,1,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"325","TRZ2009",1,48,"OZSEMOS","OT","OSSEMOS",2014
"2049",0,1,1,0,1,1,0,58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2012
"77233",0,0,0,0,1,0,1,27,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMTR","TR","OSJIMTR",2016
"23675",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKV","KV","OSZPCKV",2011
"65797",0,0,0,0,1,0,0,29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2016
"61523",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"146","TRZ2009",1,36,"OZSTCPB","PB","OSSTCPB",2012
"56356",0,0,0,0,1,0,1,27,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMVS","VS","OSSEMVS",2011
"57244",0,0,0,0,1,1,0,31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA07","A7","OSPHA07",2015
"55234",0,0,0,0,1,0,1,33,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZSTCKO","KO","OSSTCKO",2016
"93334",0,0,0,0,1,0,1,20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2014
"90890",0,0,0,0,1,0,1,18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSEMOP","OP","OSSEMOP",2011
"77677",0,1,1,0,1,1,0,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2010
"7048",0,0,0,0,1,0,1,51,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2014
"48985",0,0,0,0,1,0,0,34,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECTP","TP","OSSCETP",2016
"94178",0,0,0,0,1,0,1,19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZJIMBL","BK","OSJIMBK",2015
"40034",0,0,0,0,1,1,0,35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2014
"9313",0,0,0,0,1,0,1,49,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"234","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2013
"9790",0,0,0,0,1,0,1,46,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"353","TRZ2009",1,12,"OZSTCKL","KL","OSSTCKL",2010
"77122",0,0,1,1,1,1,0,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2014
"93648",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOP","OP","OSSEMOP",2013
"37369",0,1,1,0,1,1,0,31,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"209","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2011
"34185",1,0,0,0,1,1,0,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMSU","SU","OSSEMSU",2013
"41569",1,0,0,0,1,1,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZSTCKL","KL","OSSTCKL",2011
"40221",0,0,0,0,0,0,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"353","TRZ2009",2,36,"OZPHA07","A7","OSPHA07",2016
"89271",0,0,0,0,1,0,1,18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMBR","BR","OSSEMBR",2012
"68741",0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",2,12,"OZSEMOS","OT","OSSEMOS",2014
"26082",0,0,0,0,1,0,0,41,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2015
"45527",1,0,0,0,1,1,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"360","TRZ2009",1,120,"OZSEMNJ","NJ","OSSEMNJ",2013
"97000",0,0,0,0,1,0,0,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2016
"52617",0,1,1,0,1,1,0,27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECDC","DC","OSSCEDC",2010
"7358",0,0,0,0,1,0,1,52,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"206","TRZ2009",3,60,"OZPHA05","A5","OSPHA05",2015
"5499",0,0,0,0,1,0,1,51,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"208","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2011
"84023",0,0,0,0,1,0,0,21,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZVYCTU","TU","OSVYCTU",2012
"76417",1,0,0,0,1,0,0,24,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZPHA08","A8","OSPHA08",2013
"58105",0,0,0,0,1,0,1,30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCKH","KH","OSSTCKH",2014
"19832",1,0,0,0,1,1,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZPHA01","A1","OSPHA01",2015
"32338",0,0,0,0,1,0,1,36,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"357","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2012
"13107",0,0,0,0,1,0,1,44,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZSEMSU","SU","OSSEMSU",2012
"39996",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2011
"71702",0,0,0,0,1,0,1,24,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2012
"84340",1,0,0,0,1,1,0,21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLN","LN","OSSCELN",2012
"76648",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJICCB","CB","OSJICCB",2015
"88610",0,0,0,0,1,0,1,22,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2015
"34903",1,0,0,0,1,1,0,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2011
"4323",0,0,0,0,1,0,0,57,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMTR","TR","OSJIMTR",2016
"26845",0,0,0,0,1,0,1,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2013
"92676",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"41601",0,0,0,0,1,0,0,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCNB","NB","OSSTCNB",2013
"92242",0,0,0,0,1,0,1,20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZSTCPY","PH","OSSTCPY",2014
"96402",0,0,0,0,1,1,0,17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"173","TRZ2009",1,120,"MZJIMBM","BM","OSJIMBM",2013
"27781",0,0,0,0,1,0,1,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2014
"84202",1,0,0,0,1,1,0,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZZPCPS","PS","OSZPCPS",2015
"43970",1,0,0,0,1,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"185","TRZ2009",2,120,"OZJIMKR","KM","OSJIMKM",2010
"75578",1,0,0,0,1,0,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZSECJN","JN","OSSCEJN",2010
"23498",1,0,0,0,1,0,1,39,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZVYCPU","PU","OSVYCPA",2012
"88811",0,0,0,0,1,0,1,18,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"173","TRZ2009",1,120,"OZZPCKV","KV","OSZPCKV",2011
"42913",0,0,0,0,0,0,0,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2013
"12060",0,0,0,0,1,0,0,46,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLN","LN","OSSCELN",2013
"96176",0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"13168",1,0,0,0,1,1,0,42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECLB","LB","OSSCELB",2010
"50161",0,0,0,0,1,0,1,29,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCTC","TC","OSZPCTC",2011
"60944",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"228","TRZ2009",2,12,"MZJIMBM","BM","OSJIMBM",2013
"53401",0,0,0,0,1,0,0,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSTCMB","MB","OSSTCMB",2013
"46807",0,0,0,0,1,1,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"283","TRZ2009",1,60,"OZJIMUH","UH","OSJIMUH",2013
"86236",0,1,1,0,1,1,0,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"214","TRZ2009",1,48,"OZSEMOL","OL","OSSEMOC",2015
"21004",0,0,1,1,1,1,0,36,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"247","TRZ1961",1,24,"OZZPCKT","KT","OSZPCKT",2010
"97790",0,0,0,0,1,0,0,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2017
"25763",0,0,0,0,1,0,1,37,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"28876",0,1,1,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"175","TRZ2009",2,96,"OZSEMOP","OP","OSSEMOP",2015
"83454",0,0,0,0,1,0,1,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMUH","UH","OSJIMUH",2014
"51662",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2014
"12509",0,0,0,0,1,1,0,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZPHA08","A8","OSPHA08",2015
"20092",0,0,0,0,1,0,1,38,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZSEMOL","OL","OSSEMOC",2010
"7839",0,0,0,0,1,0,1,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"215","TRZ2009",1,12,"OZSTCME","ME","OSSTCME",2010
"79298",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2015
"5439",0,0,0,0,0,0,0,51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"30395",0,0,0,0,0,0,0,38,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2014
"46355",0,0,0,0,1,0,1,34,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA10","A10","OSPHA10",2015
"30943",0,0,0,0,1,0,1,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZJICST","ST","OSJICST",2014
"81278",1,0,0,0,1,0,1,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSTCKL","KL","OSSTCKL",2014
"81808",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2013
"83506",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA07","A7","OSPHA07",2016
"73944",1,0,0,0,1,1,0,24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZVYCUO","UO","OSVYCUO",2013
"83538",0,0,0,0,1,1,0,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"40798",0,0,0,0,1,0,1,35,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2014
"36825",0,0,0,0,1,0,1,33,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2011
"34430",0,0,0,0,1,0,0,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2013
"49001",0,0,0,0,1,0,1,33,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2014
"6838",0,0,0,0,1,0,1,49,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCPY","PH","OSSTCPY",2011
"66425",0,0,0,0,1,1,0,25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2011
"22499",0,0,0,0,1,0,1,40,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"78251",0,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2016
"92225",0,1,1,0,1,1,0,18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"178","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"9730",0,0,0,0,1,0,0,46,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMTR","TR","OSJIMTR",2011
"44946",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2010
"63348",0,0,0,0,1,0,1,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",1,24,"OZVYCHK","HK","OSVYCHK",2010
"75931",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"250","TRZ1961",1,24,"OZSECUL","UL","OSSCEUL",2010
"70933",1,0,0,0,1,1,0,26,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZVYCHK","HK","OSVYCHK",2014
"39544",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"208","TRZ2009",1,24,"OZPHA03","A3","OSPHA03",2013
"86719",0,0,0,0,1,0,1,21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMZN","ZN","OSJIMZN",2013
"67543",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZJICCK","CK","OSJICCK",2014
"93215",0,0,0,0,1,0,1,23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2017
"44377",0,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"89451",0,0,0,0,1,0,1,23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2016
"84652",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCPB","PB","OSSTCPB",2016
"21131",1,0,0,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"175","TRZ2009",2,96,"OZSTCPZ","PZ","OSSTCPZ",2012
"28466",0,0,0,0,1,0,0,36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLN","LN","OSSCELN",2011
"32118",0,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2013
"4051",0,0,0,0,1,1,0,58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,"145","TRZ2009",1,120,"OZSECTP","TP","OSSCETP",2016
"89272",0,0,0,0,1,1,0,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2014
"75553",0,0,0,0,1,0,1,26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2015
"62506",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZPHA05","A5","OSPHA05",2014
"37616",0,0,0,0,1,1,0,35,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"24655",0,0,0,0,1,0,1,42,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJICCB","CB","OSJICCB",2016
"85997",0,0,0,0,1,0,1,23,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2014
"33958",0,0,1,1,1,1,0,33,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"50902",0,0,0,0,1,1,0,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZPHA06","A6","OSPHA06",2013
"48267",0,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMHO","HO","OSJIMHO",2017
"85870",0,0,0,0,1,0,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"MZJIMBM","BM","OSJIMBM",2017
"46477",1,0,0,0,0,0,0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"287","TRZ2009",1,36,"OZSEMBR","BR","OSSEMBR",2014
"58998",1,0,0,0,1,1,0,29,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZZPCTC","TC","OSZPCTC",2013
"21764",0,0,0,0,1,1,0,38,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2011
"33674",0,0,0,0,1,1,0,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCKT","KT","OSZPCKT",2012
"82763",1,0,0,0,1,1,0,24,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOP","OP","OSSEMOP",2014
"70948",1,0,0,0,1,1,0,23,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"140","TRZ2009",3,240,"KZSTCAB","STC","KSSTCAB",2011
"96550",1,0,0,0,1,1,0,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"175","TRZ2009",2,96,"OZJIMZN","ZN","OSJIMZN",2013
"29921",0,0,0,0,1,0,0,37,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2013
"8569",0,0,0,0,0,0,0,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"88360",1,0,0,0,1,1,0,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZZPCPM","PM","OSZPCPM",2011
"41682",0,0,0,0,1,1,0,31,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"358","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2010
"51707",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKO","KO","OSSTCKO",2010
"15834",1,0,0,0,1,1,0,43,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"233","TRZ2009",2,96,"OZSTCPZ","PZ","OSSTCPZ",2012
"97770",0,0,0,0,1,0,0,20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJICCB","CB","OSJICCB",2017
"19627",1,0,0,0,1,1,0,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,"175","TRZ2009",2,96,"OZSEMFM","FM","OSSEMFM",2011
