"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_vzd_vys","dmy_recidivist","dmy_prv","oca","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","oca9","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"66888",1,0,0,0,0,0,0,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMNJ","NJ","OSSEMNJ",2013
"69189",1,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCCH","CH","OSZPCCH",2012
"45904",1,0,0,0,1,1,0,29,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",2,144,"KZJICCB","JC","KSJICCB",2010
"63030",0,0,1,1,1,1,0,25,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSTCPY","PH","OSSTCPY",2011
"87245",0,0,0,0,1,0,1,23,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2015
"18131",0,0,0,0,1,1,0,44,0,0,0,0,1,0,0,1,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZSEMFM","FM","OSSEMFM",2015
"44251",0,0,1,1,1,1,0,32,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"209","TRZ2009",2,36,"OZSTCME","ME","OSSTCME",2012
"4519",0,1,1,0,1,1,0,53,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCL","CL","OSSCECL",2012
"90039",0,0,0,0,1,0,0,22,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2015
"64702",0,0,0,0,1,0,1,27,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2013
"8339",0,0,0,0,1,0,1,51,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECLN","LN","OSSCELN",2015
"61012",0,0,0,0,0,0,0,24,1,0,0,1,0,0,0,1,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2014
"34626",1,0,0,0,1,1,0,34,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2012
"43186",1,0,0,0,1,0,1,30,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"272","TRZ2009",1,96,"OZSECLB","LB","OSSCELB",2011
"28584",1,0,0,0,1,1,0,35,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZPHA05","A5","OSPHA05",2015
"20729",0,0,0,0,1,0,1,40,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA08","A8","OSPHA08",2012
"48603",0,0,0,0,1,1,0,29,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZJIMHO","HO","OSJIMHO",2012
"39515",0,0,0,0,1,0,1,35,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"72534",1,0,0,0,1,0,1,26,1,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"145","TRZ2009",1,120,"OZZPCPM","PM","OSZPCPM",2014
"60823",1,0,0,0,1,1,0,30,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCRA","RA","OSSTCRA",2015
"54748",0,0,0,0,0,0,0,27,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZN","ZN","OSJIMZN",2010
"42077",0,1,1,0,1,1,0,30,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2010
"30131",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLN","LN","OSSCELN",2012
"95046",1,0,0,0,1,1,0,18,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCSO","SO","OSZPCSO",2013
"46803",0,0,0,0,1,0,0,35,0,1,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCKT","KT","OSZPCKT",2016
"90667",0,1,1,0,1,0,1,19,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZJIMJI","JI","OSJIMJI",2012
"92336",0,1,1,0,1,0,1,16,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"OZSEMVS","VS","OSSEMVS",2010
"96669",0,0,0,0,1,1,0,20,0,1,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"OZJIMHO","HO","OSJIMHO",2016
"3120",0,0,0,0,0,0,0,53,0,1,0,0,1,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2010
"76228",0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",2,36,"OZSECLB","LB","OSSCELB",2016
"60439",0,0,1,1,1,1,0,30,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"284","TRZ2009",1,12,"OZPHA01","A1","OSPHA01",2015
"60905",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZZPCKT","KT","OSZPCKT",2013
"45011",0,0,0,0,0,0,0,33,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"175","TRZ2009",2,96,"OZJICPI","PI","OSJICPI",2014
"33463",1,0,0,0,1,0,1,35,0,0,0,0,1,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZPHA02","A2","OSPHA02",2013
"37190",0,0,0,0,1,0,0,33,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMTR","TR","OSJIMTR",2011
"78059",0,0,0,0,1,0,1,26,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"64749",1,0,0,0,1,1,0,24,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",4,96,"OZPHA05","A5","OSPHA05",2010
"36368",0,1,1,0,1,1,0,37,1,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZPHA01","A1","OSPHA01",2015
"60800",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZSTCKO","KO","OSSTCKO",2012
"30099",0,0,0,0,1,0,1,41,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2016
"35025",0,0,0,0,1,1,0,35,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMKR","KM","OSJIMKM",2013
"92417",0,0,0,0,1,0,0,21,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2014
"17975",0,0,0,0,1,0,1,45,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2015
"21822",0,0,0,0,1,0,1,39,0,0,0,1,0,0,0,1,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"199","TRZ2009",2,96,"OZJIMHO","HO","OSJIMHO",2015
"33761",0,0,1,1,1,1,0,35,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLN","LN","OSSCELN",2012
"56703",0,0,0,0,1,0,0,33,1,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2017
"1022",0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZJIMUH","UH","OSJIMUH",2010
"2889",0,0,0,0,1,0,0,56,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMFM","FM","OSSEMFM",2012
"40857",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2011
"77196",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZZPCPJ","PJ","OSZPCPJ",2012
"52249",1,0,0,0,1,1,0,30,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZJIMHO","HO","OSJIMHO",2013
"84982",1,0,0,0,1,1,0,18,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSECLB","LB","OSSCELB",2014
"12069",0,0,0,0,1,0,1,49,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLN","LN","OSSCELN",2016
"45524",0,1,1,0,1,1,0,33,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCCH","CH","OSZPCCH",2014
"76920",0,0,0,0,1,1,0,24,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2014
"71206",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2015
"66414",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMPV","PR","OSSEMPR",2013
"25961",0,0,0,0,1,1,0,38,1,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"214","TRZ2009",1,48,"MZJIMBM","BM","OSJIMBM",2013
"66907",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2011
"59654",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",2,36,"OZJIMZN","ZN","OSJIMZN",2011
"67782",0,0,0,0,1,0,0,28,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCPM","PM","OSZPCPM",2015
"83575",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"145","TRZ2009",1,120,"OZSEMOP","OP","OSSEMOP",2014
"4207",0,0,0,0,1,0,1,53,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",2,36,"OZSTCBN","BN","OSSTCBN",2011
"67607",0,1,1,0,1,1,0,26,0,1,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"MZJIMBM","BM","OSJIMBM",2014
"93045",0,0,0,0,1,0,1,19,0,1,0,1,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZPHA10","A10","OSPHA10",2013
"14951",0,0,0,0,1,1,0,43,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"175","TRZ2009",1,48,"OZVYCUO","UO","OSVYCUO",2012
"75673",0,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECUL","UL","OSSCEUL",2015
"31291",1,0,0,0,1,1,0,31,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZSECLB","LB","OSSCELB",2010
"20902",0,0,0,0,1,0,1,38,1,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"353","TRZ2009",1,12,"OZVYCPU","PU","OSVYCPA",2010
"55660",0,1,1,0,1,0,0,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2010
"53898",1,0,0,0,1,1,0,27,0,0,1,0,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2010
"5571",1,0,0,0,1,1,0,52,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZZPCCH","CH","OSZPCCH",2013
"54705",0,0,0,0,1,0,0,30,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"358","TRZ2009",2,36,"OZJIMZS","ZR","OSJIMZR",2013
"83941",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZVYCJC","JC","OSVYCJC",2016
"79654",0,0,0,0,1,0,1,23,0,1,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2013
"2759",1,0,0,0,1,0,1,55,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCPZ","PZ","OSSTCPZ",2011
"50808",0,0,0,0,1,0,0,31,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2013
"62866",0,0,1,1,1,1,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCMB","MB","OSSTCMB",2010
"36576",0,0,0,0,1,0,1,35,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,"274","TRZ2009",2,36,"OZSEMNJ","NJ","OSSEMNJ",2014
"67056",1,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZVYCUO","UO","OSVYCUO",2014
"12855",0,0,0,0,1,0,1,49,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"55219",1,0,0,0,1,1,0,30,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2014
"21118",0,0,0,0,1,0,1,38,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMFM","FM","OSSEMFM",2010
"98420",0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2017
"90095",0,0,0,0,1,0,1,23,1,0,0,0,0,1,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"228","TRZ2009",1,12,"OZPHA04","A4","OSPHA04",2016
"74609",0,0,0,0,1,0,1,27,0,0,0,0,1,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"173","TRZ2009",1,120,"OZSEMSU","SU","OSSEMSU",2016
"73063",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2014
"80751",0,0,0,0,1,0,1,26,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZSTCBN","BN","OSSTCBN",2016
"60659",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2015
"54762",0,0,1,1,1,1,0,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2010
"35532",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA04","A4","OSPHA04",2014
"34023",0,0,0,0,1,0,1,37,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA03","A3","OSPHA03",2014
"87755",0,0,0,0,1,0,1,22,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"16809",0,0,0,0,1,0,1,47,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2016
"71397",0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2011
"30553",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJICCB","CB","OSJICCB",2012
"72475",0,0,0,0,1,0,1,22,1,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"175","TRZ2009",1,48,"OZSTCBN","BN","OSSTCBN",2010
"4512",0,0,0,0,1,0,1,51,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2010
"13999",0,0,0,0,1,1,0,45,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"7966",0,0,0,0,1,0,0,50,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMZS","ZR","OSJIMZR",2013
"16962",0,0,0,0,1,0,1,42,0,0,0,1,0,0,0,0,"sex offenses",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"189","TRZ2009",2,96,"OZJICCB","CB","OSJICCB",2013
"45975",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMTR","TR","OSJIMTR",2011
"83783",1,0,0,0,1,1,0,21,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"30990",0,0,0,0,1,0,1,34,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZJIMZL","ZL","OSJIMZL",2010
"35843",0,0,0,0,1,0,0,38,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKT","KT","OSZPCKT",2016
"80989",0,0,1,1,1,1,0,27,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCPM","PM","OSZPCPM",2017
"4274",0,0,0,0,1,0,0,55,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCTC","TC","OSZPCTC",2013
"17278",0,0,0,0,1,0,1,42,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2012
"50978",0,0,0,0,1,1,0,30,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"77059",0,0,0,0,1,0,1,22,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJICPI","PI","OSJICPI",2011
"74271",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2012
"71774",0,0,0,0,1,0,1,23,0,1,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZJICTA","TA","OSJICTA",2012
"15857",0,1,1,0,1,1,0,41,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2011
"82329",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSTCBN","BN","OSSTCBN",2013
"19833",0,0,0,0,1,0,0,42,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA01","A1","OSPHA01",2013
"91937",0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCBE","BE","OSSTCBE",2012
"57791",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"325","TRZ2009",1,48,"OZSEMOS","OT","OSSEMOS",2014
"36452",0,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2016
"50566",1,0,0,0,1,1,0,33,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZZPCDO","DO","OSZPCDO",2015
"73999",0,0,0,0,1,0,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2012
"230",0,0,0,0,1,0,1,68,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZSECDC","DC","OSSCEDC",2012
"97961",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"178","TRZ2009",2,36,"OZSTCKO","KO","OSSTCKO",2017
"94291",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZVYCHK","HK","OSVYCHK",2017
"16226",0,0,0,0,1,0,0,41,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMVS","VS","OSSEMVS",2011
